heart_rate_bpm,oxygen_saturation_spo2,skin_temperature_celsius,muscle_activation_emg,training_load,hydration_level,stress_index,sensor_fatigue_index,fatigue_adjusted_load,physiological_stress_score,recovery_index,cardiovascular_load
-0.5275812621892128,0.6907649280979532,-1.3453321342356759,0.36734829252248885,1.1059381533267096,1.2859566961466258,-1.342867797245061,1.3393032253323762,1.6940914028539669,-1.3984446035550095,2.301719215035211,0.4657789465839322
-0.061563692133891686,0.8935742302221766,-0.6807173621315421,0.42684797606590125,1.5911969204544187,-1.2049871133781243,1.4852708782491846,-0.8895114034152358,0.8612309814314913,0.2728060736606376,-1.0901045099378095,1.2196776253865007
-0.30374156227428967,-0.6009634273733228,0.07491182646380301,-0.13571479670715156,0.6823853613353019,-1.4199689122520829,0.7549438564081147,0.7122804645110252,0.9287025774922635,0.4957550109394266,-1.0176513314133606,0.33596172105265637
-0.6970240715123507,0.67808365017338,-0.40207037879950686,1.2043142993197282,-1.642660637780583,0.20687298912351182,-0.9494905340919316,0.9744392037606919,-1.4119739905019162,-1.3007746299348522,0.8012060792256414,-1.3957999661582423
1.483197353722927,-1.253248343766293,-1.0199637943400521,-0.8449378193880308,-0.5584775895613503,0.6129084906635458,-0.7494665778373244,-0.9703498540662268,-0.7557694723041117,1.236321880547078,1.0270794864038804,0.10578994454295133
-1.678469261081403,-0.6920299235454838,-1.1994894861761842,-0.940717039208753,-0.4297456741048821,-1.5547909690842787,-1.4224558552533455,-1.620093172879822,-0.8404707418287907,-1.4991281826208982,-0.8957393467341543,-1.0351427999306884
-0.8958063072259493,0.5099910132621454,0.48920421830285243,0.5478655205319626,-0.8821616251045126,-1.4622955052014799,-0.6765369215716945,0.3709947703246238,-0.726112184782869,-1.205724204669811,-0.8724208817883586,-0.9766396790297786
-0.6869938312240887,1.2838595180615313,1.2816876747175134,-0.17363596748478774,-0.7187686850001193,-0.9593190771286826,-0.5677058453232849,1.095494547082905,-0.4062582562111848,-1.4052679133740402,-0.4595583809152433,-0.8120637149334694
1.8222747904480163,0.14533784636904049,-1.1442143290572833,1.50754508647229,-0.543859540025181,1.163301160137367,1.1541092009075782,-0.7011875920380647,-0.6763617179150468,1.7344627058197977,-0.5073272701925494,0.2518831629930075
0.9176356868511343,-1.2563015103410868,-0.5163822852767876,-0.5489567626897928,1.3178214901124383,0.12480932946668319,1.1254201335236889,-1.2297847831741517,0.4637871065731916,1.8333644493374386,-0.713137815560878,1.836476243262954
-0.6727382938562597,-1.4930349171694015,0.7488662819659015,-1.1500329109589293,1.6843438897615362,0.9087690000121189,-1.2702248292169915,0.23279780288948215,1.641424089214591,-0.34356451312390807,1.8053838605006887,0.7170381731890606
1.1541529740141294,-0.08603001007298214,-1.1345208905692603,-0.8115155174792428,0.8443406084773296,-0.57855198317542,1.3797238424499916,1.2025908918987855,1.3337430126260645,1.5254297430453434,-0.9837918257647928,1.5188102454055628
-1.2541575787135641,-0.7651916400915683,-0.4741115990720003,-1.270815071417357,-1.663896967394605,-0.3290369248225148,1.5937516156680036,0.19279095908844293,-1.4855600016428094,0.38257743602633726,-1.0625604170935705,-1.4633287959332861
-1.0558912360487387,-1.1392883706772325,-1.2462333502696932,0.43351556745691966,-1.5558554977338148,-0.036092459655346056,-0.18353823730761193,1.534151440945114,-1.273198354818948,-0.2155999626826593,0.07778783211455612,-1.3859646673721966
1.4400152967356765,-1.54778700285218,-0.8936647475353359,-0.5732314490949162,0.6140255668546959,-0.2309871383887917,0.680352536582142,1.611791039943861,1.2658466737832652,2.098527362977092,-0.5444059414385536,1.4586963153877677
-0.7744244995829634,0.5104554257926193,-0.00018655643169785836,1.1485747090965002,0.28946604678011917,0.9461405596839454,1.1915313853382437,0.43031829662722754,0.41819406329398195,-0.15760205691928864,-0.591572282119925,-0.2277832565678993
1.1609660024840989,-0.9047979984800716,1.4323705424163549,1.1475464385332073,0.17118339368519842,-1.702021333720776,0.7456889966772612,0.9817873252110656,0.5116281941537252,1.6190623416777774,-1.119756548040111,0.7851523126783863
0.17044853491171671,0.31563425145873075,0.24753959735672337,-0.99657589897038,1.3398471263707357,0.38587376634610937,-0.6992968394425845,-1.0850140313461363,0.5621270097325848,-0.409976423127513,0.780724025244909,1.219976188742433
-0.47903409098516414,0.5649568227316392,-0.4490422191261381,-0.1668195076128743,1.6614968407338109,-0.8237437780524481,0.34294696771163913,0.33303151967151234,1.6832168376228445,-0.4287300852486629,-0.6591795297602661,0.884015370182839
1.0541451415096437,0.385014719864154,-0.11072038417220056,-1.1509534881950065,1.020228635684118,0.6113131096858055,-0.38597901956815645,0.44601307346312136,1.1327632210403995,0.3040770962330231,0.7100077507694779,1.6340048562794283
-0.6193787356056948,-0.8796389413841078,-0.018338592064049402,-0.3728591761212367,1.2063795200351444,0.7519815367076091,-1.6614354328646614,-1.4869754629735876,0.2453765316354323,-0.8235895549189232,1.9924734117358045,0.4577194437060531
-0.5561014291164725,0.5427060283030286,-0.42745463481268314,-1.56954973618331,-0.020015808842456833,1.6508191431827937,-0.3601045770856973,-0.9308914338841634,-0.34965659419655953,-0.8327870572924406,1.487349604320452,-0.3042979035583304
-1.2519029940241575,0.7071959284205122,0.7653046693712844,-0.7040193461894544,0.7593995511319779,0.9851722144074337,1.2918011698537377,0.9347740352414098,1.1128683765873602,-0.5232298575693124,-0.6843583794277108,-0.2803363890042354
1.6090641180773457,1.303598791175956,-1.591891136487118,-1.2799841364695177,-0.22223618588603136,-0.4287884161915548,0.7318283142377289,-0.6502519888339708,-0.41142555098489464,0.783363452559502,-0.6467261031320275,0.5601476726601086
-1.6669389967056336,0.9511634013483762,0.07157812520643453,0.9229039030674976,-0.8624278791409989,1.5344360384378164,-0.3872465659244651,-1.4003265676976182,-1.0639271201256142,-1.7931929874795045,1.4305067166672727,-1.1962751698843161
-0.11697044438862556,-0.09120606907697995,0.405308756760549,-1.0143393676264203,-1.5861865239936062,1.3783193173130293,-0.08616185136251645,-0.8025145001363446,-1.491761676022762,-0.07583637804211622,0.9632026187494314,-1.2925257490468078
0.9137140973698155,-0.07682222922018679,1.4185252325079334,1.144910268450643,-0.6755894848830817,-0.4223865662135253,0.7486019648878875,-0.10069529882977546,-0.6384468707874631,1.0340470605499459,-0.6525915796948127,-0.22972911976172689
1.7306656622125365,-0.4352461796054447,1.2903848572192156,-0.3267435249395664,0.31899323888703734,0.7982895968356261,0.5931199013733983,-1.72000024986139,-0.4173549478884255,1.6790745141075256,-0.061275858387008546,1.2879575835555692
-1.535685589836342,0.4384520733553904,1.2614335881853633,1.2864741524117669,1.6883121919907593,0.8665578469780332,-1.1331326720653403,0.6568372325790106,1.9140530747290792,-1.8309066631686477,1.6271004201019577,-0.09472795256652321
-0.9531871422660411,-0.8868170175066035,1.1000603183370965,0.8766475307434216,-0.6988275389672675,0.17604878054306,-1.56368476649502,1.3611957613246568,-0.3238507168290695,-0.9910737232051795,1.206690553772989,-0.8902366813118273
-0.2768762278914486,1.2466812480496603,1.1993625879883323,-1.3006675474520326,0.770556359005197,-1.2747090373547778,1.5389231043570193,-0.5430891892186193,0.4174973796580019,-0.022531347578414435,-1.1065224014428239,0.4192288547099835
1.7518972772065804,-0.714932748912498,0.3448626819577455,-1.012616357114007,-1.3568010485460962,1.4490526108533264,0.8458698402695956,-1.4930914261956902,-1.3991418975368284,1.966746700002434,-0.08343789048248824,-0.7881657976826089
-0.4402444513822944,-0.6202209365503186,-0.08598249568389581,0.9959116719392077,-0.17820236978579002,-0.6147150129774113,0.678700240878311,-0.7258638683077454,-0.4009390186769256,0.37538696509257524,-0.6933713435268407,-0.35456873867159344
-1.6629116277265956,-0.541549067495797,0.45213064211747706,-0.5051602302271061,0.6940964968143823,1.4886925426270283,1.6106837187251841,1.5516849059497158,1.3313212898336388,0.005719405807280937,-0.9791462916768965,-0.596871940672085
-1.219507349062928,-0.0963571128892106,1.3080954767516595,0.8702370979884421,-0.9737994918585956,-0.14241092873969227,-0.9672789072865589,0.5446611496552884,-0.7820825700420199,-1.2621793975831905,0.46795356007304184,-1.117488482448815
1.438992147215454,-0.2294170020176114,-0.0422626827765167,-1.5425330938699586,-0.11585640626497905,1.3592173254573288,-0.5720241702657968,0.3401374955933464,-0.0031968567393506606,0.7767400094849245,1.5047920922603704,0.6058974829831955
-0.2921396955103141,-1.63006492895959,0.8765871154786715,0.3329501363004408,1.5793271747595987,-0.5404118456631612,0.7593144350436803,-0.204230149652262,1.2743478749845065,1.0305472063461185,-0.700489340837991,0.9990883042274032
-0.019794207521836294,0.19796147175309992,-1.3126874209859847,-1.0290051087138563,1.2943183914851333,1.2626020665985722,-0.6761963912526417,1.6857148398472106,2.1017811667154054,-0.46439649698604313,1.5381818632893454,1.0208142802770381
1.7556667045178003,-0.2897382086715301,0.1761363018235027,0.2111754303166612,1.6332440173301894,-0.7790687567232593,-1.2108770388712946,1.2572147568801912,2.233854052109428,0.6869572057542981,-0.07483941261118242,2.9423227415571156
-1.6809384520480102,1.6243668653049934,-1.3801515118025698,0.5242026863108691,0.4592794996433445,-0.24069507549239771,0.2623890928016219,-1.322303528147606,-0.16365575307461533,-1.8092837802845074,-0.3151243131064614,-0.6985323231890784
0.388508927732872,1.357361888475718,0.2089601801142567,0.9936563554299217,-0.7871736228470013,-0.1980507848006326,0.7671604826593952,-0.6218718656762044,-0.8478605990402974,-0.03668900279636201,-0.5813164629099744,-0.5125384701920483
1.0860991454084012,-1.6419027011959355,-1.6347915619710742,-0.5307886406991399,-1.164617006917148,1.4884324049190933,-1.2151265701338854,0.6235868886243515,-0.9583933135958038,0.9294698577633124,2.3782906268808586,-0.6973001635292209
1.1898257940175678,-0.4439367483714717,-1.0672786464151949,1.0601216464941268,1.706915499814251,0.27033310530126176,-0.03277151537417419,-1.6674833661493218,0.4513285266961796,0.9999425633452758,0.18166100539652733,2.497632515026092
0.5662978981412159,0.003545497639567737,-0.7444489997524104,-0.969574380162907,-1.193702059276503,1.1700983859708525,-1.0683637801558579,1.34801796258652,-0.8823058777161032,-0.1790025311980142,1.8767732914200028,-0.8409286602217763
1.3697243957810457,-1.6416845916707068,-1.5766043079166603,0.2483366295046269,1.2855024789049678,-0.7990483737527051,1.1749552136745043,0.648313333520475,1.504369097991239,2.355930164283678,-0.9410648812671132,2.1836163554266026
