heart_rate_bpm,oxygen_saturation_spo2,skin_temperature_celsius,muscle_activation_emg,training_load,hydration_level,stress_index,sensor_fatigue_index,fatigue_adjusted_load,physiological_stress_score,recovery_index,cardiovascular_load
100.73815794016024,96.9831332394056,32.66213033934725,0.6501749653498481,416.3949042722906,0.8684653412123685,0.096689716337743,0.8945580028773829,788.8842982464298,0.25510341102100537,0.7844936737213833,41946.85563205991
118.40332468846918,97.56552660057817,33.840636508116994,0.6656458870801558,480.43748708510407,0.1605578107631702,0.9226949839543672,0.2553138011712709,603.0998081379753,0.5377808904435721,0.012411924137298544,56885.3957758498
109.22317197819136,93.273766801154,35.18053098148654,0.519370073367523,360.49603835943776,0.0994615974521898,0.7093907452511288,0.7147222018094264,618.1505606392706,0.5754907591599191,0.028904460711713105,39374.52079518954
94.31514800806728,96.94671729596958,34.33473805769018,0.8678002502413327,53.645423741295104,0.561797852662138,0.2115821345704913,0.7899117002228051,96.02057161795436,0.27162343541627576,0.44293146379876447,5059.576080115734
176.96004704147705,91.40064559358936,33.2390789895787,0.3349601199057963,196.73172604720548,0.6771900939767854,0.2700024811211953,0.2321286021031059,242.3987866038745,0.7007511877111409,0.49434708841235797,34813.655495864456
57.11184486650361,93.0122574806228,32.92074099264897,0.310055906555566,213.72126835897427,0.0611461810476862,0.0734446910057614,0.0457763394287256,223.50464568251243,0.2380736615420074,0.05665531867445655,12206.015923190125
86.7799785936061,96.464017366658,35.91516126650252,0.6971124907144832,154.01315390443145,0.0874326974936424,0.2913028087051503,0.616838376784242,249.0143777622626,0.2877003860486781,0.061963307141076604,13365.258198960324
94.69536085539988,98.6862817051036,37.32040635167543,0.5095099290762616,175.57712473097143,0.230374822366024,0.3230887472945523,0.8246314679891132,320.3635468431801,0.2539493076616121,0.1559433095995803,16626.339184352895
189.81333808719197,95.41686824033728,33.01875583730568,0.9466453716751976,198.66095991457743,0.8336075586882403,0.825973669583487,0.3093267742168119,260.11211380776905,0.7850073647199476,0.14506966444598252,37708.499948991775
155.5214966654563,91.39187802757986,34.13203824931728,0.4119201890882012,444.3584508622362,0.538475976662706,0.8175945469515462,0.1577203170832497,514.4428066308498,0.8017357322528431,0.09822095447886951,69107.2913340386
95.23574057683304,90.71206717541232,36.3755984350198,0.2556302478645351,492.7306652813956,0.7612714296253603,0.1179063118202842,0.5772022361259574,777.1359070896478,0.43352718019063574,0.671512723064079,46925.56981298934
164.48707561582935,94.752465265872,33.035944406585536,0.343650482376385,381.8702680069637,0.3385859719415736,0.891868204381326,0.8553476686836227,708.5021114863104,0.749651261749352,0.03661190911733633,62812.723649098465
73.19608096385414,92.80216406990571,34.20699334592574,0.2242248480441071,50.84273476362586,0.4094962783455518,0.954378600220893,0.5657279113442923,79.60588890848376,0.5563477592259465,0.018681793422458876,3721.4889301821204
80.7116945990562,91.72789651882464,32.8378539812575,0.6673795733520308,65.101631741263,0.4927488961293377,0.4352913314953319,0.9504422340901032,126.97697205634019,0.45517126809876385,0.27825957304034327,5254.463019001043
175.32315975174632,90.5548394206791,33.46303459817564,0.4056083610071759,351.47417601369483,0.4373612915626147,0.6876051009937932,0.9727099735613864,693.356612471486,0.846585726981868,0.1366294365069272,61621.56310986242
91.38115676800405,96.46535098780733,35.047365257187664,0.8533070162228055,308.640060794932,0.7718921463252545,0.8369034453166548,0.6338529008835424,504.27245865867263,0.4649811081404093,0.12589294965278153,28203.885780387984
164.7453347281815,92.4012662045152,37.587599764408026,0.8530396485251155,293.0295718778773,0.0193044167178666,0.7066877084605435,0.7920192079401351,525.1146212996306,0.7654883993697223,0.005662222704350046,48275.25490427661
127.19813188408769,95.90589657738585,35.48663746818738,0.2955316604444781,447.2653094903168,0.6126685297394794,0.284655393493592,0.1992418785846181,536.3792899788981,0.422294184698461,0.43826912832534737,56891.31182372661
102.5784187577436,96.62185885711834,34.25144679498149,0.5112823236652044,489.7153997601826,0.2689043045614814,0.5890601535252913,0.605950173007711,786.4585309694056,0.4191221662750003,0.11050349363288348,50234.231348715824
160.69611331988207,96.1051316409216,34.851364802010444,0.255390882249159,405.0832922967621,0.6767366986798866,0.3761651104310777,0.6383543048854777,663.6699557715825,0.5430701112410501,0.4221719636882041,65095.3106429114
97.25842288471348,92.47351371817744,35.01517776020994,0.4577085331003242,429.65076893874846,0.7167136096019268,0.0036467027846762,0.0839557030709016,465.72240131995454,0.3523351299947941,0.7140999680859761,41787.15617818712
99.65705384273352,96.5579627989972,34.28972626505962,0.1465487942991881,267.795837649643,0.97215650953475,0.3837221747194544,0.2434456340287447,332.9895651365191,0.3507794526668061,0.5991184995284018,26687.744211510395
73.28154472540679,97.03031699974132,36.40474726194181,0.3716013008226488,370.66007446126736,0.7829846495760292,0.8661889152655807,0.7785353710034054,659.2320530481201,0.4031383537866714,0.10477202529016763,27162.542824555974
181.73123491777744,98.74296560222174,32.224927741217954,0.221840736409991,241.10757126363217,0.3811476533610507,0.7026394640066841,0.3239355660780337,319.2108888466167,0.6241372192309267,0.11333827049603662,43816.776673765904
57.54891860779168,97.73090141617112,35.17461960596263,0.7946287986429961,156.61753768003203,0.93908130488702,0.3757949022880572,0.1088073902300655,173.65868321925527,0.18833516392607272,0.5861793376764611,9013.169928500909
116.30304010596744,94.7376015373872,35.76639641337359,0.2909128588497459,61.09865973410486,0.8947141047556129,0.4637317359313208,0.2802653001744283,78.22249394473901,0.47881105975890714,0.4798067797950549,7105.959873476455
155.37284233017516,94.7789066094575,37.56304902641593,0.8523541998204115,181.2757492311624,0.3829670110643133,0.7075384896146737,0.48155339712726,268.5697020902179,0.6665381656630638,0.11200311048362303,28165.328403577765
186.3407425673388,93.7496454907453,37.33582834296931,0.4696993805718615,312.5369458670558,0.7298740126426408,0.6621273488542488,0.0171220857971619,317.8882302689745,0.7756389350543967,0.24660446765395655,58238.36657259535
62.524296077689286,96.25858397070115,37.28449146244514,0.8891631984263108,493.2543865232509,0.7492753368241044,0.1579463724217681,0.698820581244282,837.9507036147209,0.1819562245312188,0.6309300154276387,30840.38330459873
84.60486313815214,92.45290093643644,36.99834164758528,0.7826013612998779,178.2088803687943,0.5530378439896012,0.0321964220873368,0.9008369802823236,338.74603001971286,0.3240066433232312,0.5352320041342413,15077.33793360517
110.24154691106273,98.57951945402336,37.174426113758535,0.2164627005387111,372.13250698706497,0.1407433633911532,0.9383650151902594,0.3546708266103104,504.11705084873444,0.487827140863584,0.00867471506468553,41024.463226145905
187.14556204906168,92.946489030625,35.65921240991322,0.2913608706573817,91.37207116437696,0.9148159757649807,0.7359472017232224,0.0822015894819336,98.8830006483451,0.8242961769136681,0.24155971830904396,17099.87761364419
104.04880420181637,93.2184663520132,34.895230444800035,0.8136120504966722,246.9189846892071,0.328308710357912,0.6871225203598057,0.3022493949131974,321.550098404101,0.5551315537654925,0.10272040184070605,25691.6250916386
57.7015826898846,93.4443828842851,35.8494217733906,0.4233080265595507,362.0416289073231,0.9260813467869188,0.9593239045082136,0.9554709904951644,707.9619026798858,0.49260550946365633,0.03766937329506688,20890.37498757642
74.50955522743828,94.72280964328802,37.36723311344355,0.7809345406127169,141.91914124985243,0.4625339853783005,0.2063867422481807,0.6666474656992775,236.52917709828435,0.2781514824337779,0.3670731029570054,10574.332092786495
175.28437557697575,94.3407108181598,34.972755157417666,0.1535735771846402,255.1471647908463,0.8892854620742633,0.3218275081690799,0.6079882311965377,410.27363820684445,0.6230169215886007,0.6030889377639144,44723.31146059922
109.66295992642894,90.3185676252826,36.602075179884615,0.6412308642910598,478.87096377193023,0.349425112693788,0.7106672459428351,0.4518586651342404,695.2529582334619,0.6659461958417964,0.10110013019242887,52514.40731005159
119.98666608603772,95.56798384373172,32.72001649770133,0.2870995186944973,441.25660244204937,0.8618281308246027,0.2914022662882448,0.993911988231782,879.8268294956276,0.41308950372627534,0.6106894603513516,52944.90861547367
187.2884484256213,94.16749060624052,35.36002393537351,0.6095673858856376,485.9867009605048,0.2816006102352514,0.1352398279847225,0.8710142873937492,909.2880609804579,0.6078309432072201,0.24351699214664313,91019.69517837935
57.01824609907225,99.66409296123427,32.6003880293992,0.6909597545258163,331.0513861628275,0.4346023687179918,0.5655318769240576,0.1311851039207986,374.48039665972243,0.18561354662829727,0.18882087542126455,18875.9694076711
135.46407172822313,98.89735334783056,35.41822779221246,0.8130256301476164,166.54930453764484,0.4467215559898736,0.7129588155595261,0.332075242181336,221.85620517711635,0.4854324969324828,0.1282274845464248,22561.4469361732
161.90738268700198,90.28457391843922,32.1488559802554,0.4166442073781303,116.7357806634862,0.9260074176032508,0.1339986812056707,0.6892840817509648,197.19989604559933,0.6488498436825224,0.8019236448577464,18900.384713148986
165.8393128580182,93.72468938912108,33.15517949262884,0.8303077273723215,495.7095794277094,0.5798327412668638,0.4793252777715154,0.0321844032154021,511.66369640974824,0.6607696873382851,0.3019042514981051,82208.13602942851
142.20345670012608,95.00969301858868,33.72762648902849,0.3025525109632049,112.89724749207252,0.8355392792414255,0.1768632120939156,0.8970574683722922,214.1725665135112,0.4613614045196239,0.687763118484152,16054.378845302354
172.6586668955971,90.28520024838647,32.25203460451287,0.6192299247396791,440.0931122596305,0.2759225530681031,0.8320620967541508,0.6963758498705658,746.563327331613,0.8901231663747884,0.046337855020498794,75985.89007268216
166.13555849827742,98.63623000919954,36.13904770061578,0.5068919851878828,211.13838585202015,0.1270532502380039,0.0391322544838593,0.6217593860953973,342.4156590205453,0.38205646396637505,0.12208137011668888,35077.59365395016
180.92518183284412,90.15366250734724,32.68574771502114,0.4347063995870585,145.81277852193756,0.9914018630496114,0.0379169440736333,0.1829733834148694,172.4926359532195,0.6803375685451469,0.9538109340538634,26381.20346763378
106.4485693375949,90.8863297474958,32.68257477488391,0.7364237661421178,320.5887637166168,0.3581468664016931,0.752310970673456,0.6289883872243522,522.2353731689806,0.651855454246914,0.0887090496953788,34126.215243342114
69.09014684118192,93.48274615363192,37.81892471144624,0.3508366110586378,110.10121963856758,0.6978046984944085,0.3527684658569557,0.0476123784274881,115.34340057332705,0.34324889979576906,0.4516412055387605,7606.909432221857
145.90784966902777,96.94541974037274,32.66658325307594,0.1755564953498054,463.54069647517935,0.8897137201243975,0.20445132623253,0.4273060432344899,661.6144373641479,0.42247419493083554,0.7078105700776864,67634.22625677689
80.51733317077712,94.9412574114127,35.76620248160444,0.4893782325436323,297.35135105166097,0.170106882012076,0.0865092689397475,0.5469348524482108,459.9831683643773,0.2534370522945556,0.1553910600075914,23941.937801407294
166.6082325334981,95.0988994820561,35.388876686517094,0.5779028167686663,229.8373171222711,0.4070919561580197,0.8047370647669405,0.3361096462206038,307.08785646853033,0.7193940322699756,0.07948997026918289,38292.78917598268
89.20874452051531,96.81209257821548,32.294761363351114,0.3982547250483736,324.4916717665122,0.964145795865558,0.0290399022092193,0.073988884201905,348.5004484933272,0.20576626756042649,0.9361470962381924,28947.494645653696
148.9115017151301,99.16978749018504,36.28913584520245,0.2225567281254141,209.8099468921058,0.8795632376127812,0.25283620307479,0.0735610289777162,225.2437824752491,0.37907836645201926,0.6571778082505964,31243.11426647517
99.17485972679629,90.11765094366996,37.71470757887831,0.6362267791509727,169.58586928399762,0.9159920013620774,0.9236026679779178,0.9962420986170206,338.53445159527917,0.7047691065148832,0.0699793450576302,16818.654797887277
132.04310431287448,95.23672399998983,37.08294474201865,0.1248667802275735,309.82967020989093,0.7687347933788026,0.7913415240196364,0.7661763994699113,547.2138513802553,0.6087640655594088,0.16040303041950063,40910.871462748124
108.87975544025252,97.9416270883761,37.14774473238505,0.7860868855245783,405.7967867205249,0.4797001625335457,0.0331964861054698,0.4166803804314379,574.8843461890882,0.23140053600386676,0.46377580275320923,44183.05489657106
115.07752230292296,98.34473743462628,32.02476292804762,0.4964829833110404,67.52016828021704,0.9357998315292914,0.1545721514747675,0.1669778822290104,78.79454298739408,0.274078365019372,0.7911512382200838,7770.053671163787
68.53258498612483,91.52887115647998,33.774880176508155,0.1962330422025203,363.4425600745518,0.0686009848951456,0.3976811351450343,0.6618292896781035,603.9794914474838,0.4137605378909057,0.04131966734997675,24907.658135884
172.74761141485084,95.25202200230795,34.91339721370058,0.9231985966813744,68.1974740456976,0.2766699421790819,0.8762232931316409,0.7332782958676516,118.20520159640515,0.7544411041675488,0.03424529433238607,11780.950745920545
125.92366504563223,93.32912096231404,32.827392930382004,0.1720293127893429,57.7278457980663,0.0894783829824173,0.7467467725125942,0.0003301592594764,57.74690518088616,0.6345448870705334,0.022660689280651344,7269.301918081609
184.83793457663828,98.2112610448518,36.33476786203372,0.930829498945172,60.0560547920858,0.7292355094683608,0.2733295831246629,0.5281400572737537,91.7740630096137,0.5205257525963952,0.5299138716656725,11100.63712659056
163.52443567925923,92.84540610272056,33.78725798913676,0.379761539965654,56.04981979253731,0.0753441175731507,0.3492649058476389,0.5601925542342333,87.44851150648728,0.6413009597516188,0.04902906144279078,9165.51515149884
