heart_rate_bpm,oxygen_saturation_spo2,skin_temperature_celsius,muscle_activation_emg,training_load,hydration_level,stress_index,sensor_fatigue_index,fatigue_adjusted_load,physiological_stress_score,recovery_index,cardiovascular_load
134.627643249367,99.92589875933844,32.099222747364024,0.72405550233854,283.88411889677025,0.8223635138124306,0.1951938142759255,0.1405791286630823,323.79230097256504,0.2967277372665099,0.6618432428300295,38218.64988299527
65.27143811334348,92.0518283339516,37.49283792544109,0.1113333514007453,462.4107568997254,0.642717154745558,0.4012148277113289,0.0755958751616012,497.3671027516986,0.3894440309614121,0.38484950223720343,30182.215101924743
121.86788233607768,95.2862983753662,32.3200409780311,0.6900345561203552,467.4795259023517,0.7660799991182212,0.4075983338321812,0.3381157716595627,625.5417265378719,0.46198666078706285,0.45382706789547544,56970.73985719318
59.86504596239031,94.5107607182486,33.46438070625755,0.2580539808980497,378.5338249714981,0.105582712904428,0.0956635864188416,0.7946621542939618,679.3403297964823,0.2078891775494267,0.09548229192415951,22660.944830238146
86.1771247208305,99.67859924081417,34.78559852171564,0.2357135342491163,476.09032887318415,0.131770888597036,0.8523501166838341,0.6832083095475865,801.3591976545868,0.3576672942066497,0.019455956325819864,41028.0956496856
149.6540527367829,96.41775404441012,37.87651923882712,0.897877603634651,180.9515135301267,0.0210806604285369,0.5955026005728078,0.8059293661594655,326.78565213505766,0.5667456181247215,0.008527072321550895,27080.127348638263
126.83592628193566,99.6503162290992,36.58908735931991,0.2762553177048104,402.7624293556413,0.441506743289171,0.992724619593628,0.3248866064812187,533.6145482471272,0.5211657476812124,0.0032121295094071425,51084.74579888544
164.9181835523795,91.36233651545726,35.84054237951702,0.4904059619866354,481.50707218034233,0.6273244695231713,0.5517822283941036,0.6456853251742407,792.4091226548032,0.7507366997772449,0.28117797580352694,79409.27171160655
56.26156872064297,91.6540090450136,33.93399987080284,0.6997839527340217,172.51139136671208,0.8910506169305347,0.4036736576240278,0.5168585255373174,261.675374746902,0.3754208958481285,0.5313569552660392,9705.761500472006
64.28137853197144,96.14162702616198,35.70130443179837,0.7869772694621169,449.9222425757359,0.7650431899704897,0.5866430124456344,0.3416160624673348,603.6229075009318,0.31928740891751545,0.3162359483551838,28921.621984964357
109.91925433317468,98.55314464362938,32.37820191499857,0.3506428030216479,108.9565494951265,0.7866130612179019,0.5892009067638531,0.6786270049882519,182.8974063528584,0.38291469445713866,0.32313993227602383,11976.422675219945
66.8970868825753,98.28929891193012,32.04941744955176,0.4760705678699183,155.89649793188732,0.6676072297270031,0.449139688459391,0.4637874557553531,228.199338068887,0.2212788289291195,0.3677583265541799,10429.021566838686
104.63383621797962,98.8909239824896,36.884409724320086,0.8956630984741581,255.30801982400095,0.9887604058942616,0.7735191902421031,0.6624984583613046,424.449189364679,0.41239483614119254,0.22393525738347914,26713.85753140121
186.06531671213952,97.05034522263333,35.39173375972389,0.4778826317832761,75.12719939441348,0.0173887429254339,0.5517900635794957,0.177116568678373,88.43347116556795,0.6425743333377845,0.007793807361041222,13978.5661490176
148.13596044730372,98.53013558987924,33.29289189671345,0.7121920338403012,318.173718078817,0.9933608550547434,0.7760489588693803,0.5674392512644729,498.71797443749443,0.5529569896369355,0.2224641977079124,47132.9693166952
95.58851147570046,97.08023783997912,36.53296794208529,0.6167457996486246,122.32201320117753,0.5861203488054969,0.3221934506479628,0.5998679731550471,195.6990713324128,0.3045711170928174,0.3972762111288663,11692.57916261154
161.60593786202202,90.8856817382508,32.68871767196367,0.8424522365145017,107.24185370200138,0.5577047619066712,0.1119729704869932,0.967254622524952,210.97203242340686,0.6232923082325342,0.49525690306123993,17330.92034557369
70.15254471886446,92.515130396764,35.6205054708337,0.8471250120489882,362.60240163988976,0.0805165585915118,0.6060334525203784,0.372423696175007,497.6441283005519,0.45144334718790746,0.03172083060323856,25437.481196210018
173.83398939302776,90.50018820902186,36.35663641021651,0.4369025383270656,358.6681493186988,0.9733791957751172,0.546501713897883,0.3283577851330193,476.43962842674574,0.8014815574809864,0.4414257970114726,62348.715264283586
152.9275962243474,91.90809491446308,37.68252528185333,0.9730516240342624,304.87582428399384,0.0798310665628734,0.5861105358981351,0.5944983657497586,486.12400357743877,0.7090944898044447,0.03304123735838798,46623.9269546677
94.60760620370208,90.43013964380056,33.05134575419669,0.1055157825823127,177.73076675576144,0.7690232387826479,0.3196956866662505,0.2813104704707425,227.7282923689505,0.5006704136394035,0.5231698263977254,16814.6823915111
166.3376271503842,95.902990717556,36.526255733149455,0.2171704142807221,432.70381300270566,0.4115116028992104,0.4531734118938824,0.2988202348114175,562.0044680079699,0.5889692953870539,0.22502548577945478,71974.92551379363
152.32058457203317,94.94794354941874,37.94115073551003,0.7427093746620751,432.111486272505,0.4333808481149408,0.673516527472109,0.6837648247778044,727.5741209681009,0.6422053390663444,0.1414916842196484,65819.47418931805
82.22345352103045,98.21110527741516,35.58577395917336,0.3944724452460216,339.90863037169186,0.3519050557586608,0.918191773229734,0.9590084436087262,665.8838769536218,0.4097795853155395,0.028788728603107626,27948.461470763923
107.16985237566035,99.62291541672587,32.69334019301803,0.3787952362516441,254.26983278434565,0.464370320182041,0.4632296374090289,0.4833182215522533,377.16307616006446,0.3048385457273739,0.2492602251405995,27250.060443082166
118.8271016157137,99.0442534231715,36.75333408346357,0.6022440780665388,355.58109453963584,0.7733531134834296,0.3709234251090649,0.2471769690106061,443.4725517254168,0.32908753756863524,0.4864983278113965,42252.67085348801
121.49045029276864,92.66703430637214,33.12303868956168,0.1815268217914916,376.591493953974,0.758673884686781,0.1558603675870771,0.5425702034080678,580.9188174303298,0.464024171084652,0.6404266941407836,45752.27017689476
83.52049378665652,97.86367385961698,35.39490795715681,0.195018077997517,384.739376399677,0.961578971038916,0.8347379547769676,0.9702937327487524,758.0495820619468,0.39902482261848315,0.15891250739735036,32133.622696071325
183.87608302087324,93.6888252155589,32.192718536406886,0.32032806527092,311.505079968075,0.3404506955436057,0.6385250461916646,0.0684531694260427,332.8285899842026,0.76307847604117,0.12306439944564052,57278.333945633516
132.8147494462405,99.72095993212312,33.63528588735817,0.4661776967853698,142.16956118413452,0.6993788657332212,0.4658717289076753,0.6454684255181676,233.9355239982666,0.37871261310727034,0.37355802439259655,18882.214647552788
85.35971533044679,95.69141570454268,33.049980972503505,0.5095465343273248,301.9838662156294,0.6974990360370945,0.2400384187641497,0.9410198226972342,586.1566704592863,0.29131809543203924,0.5300724703372317,25777.256854553852
104.75593331874136,93.9166654287881,36.57083152972972,0.3080582948236548,94.5753953971946,0.069581783543579,0.4931955197879292,0.3881810010456791,131.2877670567685,0.4780771949183791,0.035264359641032375,9907.333813822115
161.92042202757645,96.1755731320962,37.24993697014653,0.3357780078506658,185.6412103093513,0.735115824840396,0.0576832845835437,0.044772372518095,193.9528077320316,0.4490392009061129,0.692711929514261,30059.103119000236
80.88941686964559,99.04473927281288,33.45111768238848,0.4569479194009103,161.21528151363196,0.706529632303191,0.624400487472163,0.7562949238603938,283.1415805711162,0.2926465149433104,0.26537218547955044,13040.610112113443
180.41781957176812,93.18009704814298,34.04549845515254,0.6894147719060479,75.19112818775886,0.5241115412269551,0.9386003157947276,0.4271811624083718,107.31136172980257,0.8581299855752637,0.032180283119673664,13565.819398776766
183.12436814213189,90.3078310223764,36.13981407285035,0.2701153606010988,87.4479662330317,0.4521390551224474,0.51455309133378,0.9612792423673864,171.50988096008922,0.8252171547389852,0.21948950659645772,16013.853561738417
126.22930167322556,94.18264080902576,36.5471487324326,0.8028769606462471,445.5465384913925,0.969242130458038,0.4828174943504111,0.7285652116332708,770.1562465998451,0.5306340381563751,0.5012750736114338,56241.028416691384
180.9342398836404,91.59629933252764,37.40992032027623,0.1615165433655096,277.05963555176027,0.8132623013506542,0.4882193591992385,0.9951821206249388,552.7844311997337,0.772121014410079,0.4162119017243398,50129.574560996174
88.02319699705592,99.93501560395708,36.6539278119562,0.6520513852572444,350.7167467436785,0.0288013705693335,0.2666596583882011,0.7463726747923538,612.4821431052304,0.17973072610564944,0.02112120693220304,30871.209288785383
89.2167125058572,95.03209416751542,37.24986235174471,0.2896123575948065,481.55318904399553,0.2654732249976489,0.8673455047021125,0.2078858719193754,581.6612936239624,0.5107494178722576,0.03521621667716566,42962.592423216855
141.12061609325485,96.1611080041572,33.948503653803215,0.6653643440593197,316.89767980047407,0.0925760670520987,0.529190098746567,0.6016700217635939,507.56551370285774,0.5292629272673299,0.04358572898722978,44720.7958119659
173.31682738660652,91.06883375087033,33.64323091823223,0.3274116649654142,440.5228259742197,0.2716946161692593,0.6442054818406923,0.0095062024181056,444.71052512772656,0.812178459955126,0.09666745504641966,76350.01858923394
130.58556870735316,91.58852691943956,37.28718403733384,0.4701046263684945,214.43275890570055,0.0630751743429667,0.8447903602895617,0.4303926180160754,306.7230353995349,0.730062793699223,0.009789875084444944,28001.823771187654
121.04152992738312,91.6007410548673,34.846235839847715,0.1298567419801964,201.23527448400716,0.0402447706192506,0.8080147490627835,0.3901132134339331,279.73981406922275,0.6903690920380344,0.0077264023862475455,24357.82549890111
167.49203117888229,98.95106225730092,36.3698930629624,0.589504326843377,94.4898523052066,0.2448107400609007,0.9188528558831044,0.4178188061062536,133.96948958452424,0.6405370486935518,0.019865692405085778,15826.297288391646
110.27547157968672,95.13069422863438,34.801804454982786,0.7432187044914587,486.4665081046746,0.6730091009630523,0.7203242773264015,0.4816877686615379,720.7914749221852,0.5261117993232244,0.1882243066777505,53645.32358896648
108.04835327383266,90.72968332925689,32.10894779364247,0.3947925438446436,97.22263114757726,0.6737506462588587,0.1912931742021072,0.5067117639327983,146.48648207055396,0.4929981807330766,0.5448667465152806,10504.745196444954
179.78783673616306,91.87411287983775,36.22451401185401,0.980106389007514,470.062756376401,0.9510906795670764,0.3221125959691381,0.6699491810030801,784.9809150308212,0.7105453709537345,0.6447323917696737,84511.56609915117
63.99477978540058,93.90717442254623,32.569919869863874,0.5529434032905259,141.92039895508395,0.9998051441338016,0.8838761119858818,0.2947916840075093,183.75735235807073,0.4747265000768721,0.1161012605933329,9082.164678186793
127.20782202743196,98.93443465376264,33.693958104391655,0.5104948595654913,250.68437168198253,0.8295231655007547,0.9418212689647268,0.8731592873828264,469.571759017834,0.5285010131178765,0.048260605133196785,31889.01293798024
177.9573156188431,93.150564966076,36.00760241273446,0.7142311596131757,349.28484799929265,0.1565078990804564,0.0976099982297075,0.7166624181336969,599.6041717839265,0.5994256024713429,0.14123116332827781,62157.79393628976
109.96845471084816,91.531134457722,35.54152019155816,0.1645394687964394,205.1932026619444,0.0290387826597744,0.2505712914221478,0.8959344962919021,389.03287133139577,0.49239981861465065,0.021762497387387655,22564.77941390392
182.6600064961146,95.21267753824064,33.36289453302168,0.3839402858340015,52.15992116781683,0.4682264040926324,0.6368989721654803,0.7785142948525573,92.76716541534473,0.7132117949880866,0.17001348858529597,9527.531539350248
152.1403857908337,93.44786928654536,37.67113856676204,0.5891895231844979,353.27500208286057,0.7683649926926005,0.8073143007690523,0.5480330722215929,546.8813868134202,0.7268699022311622,0.14805294588155574,53747.39510714399
184.20945796000692,97.05619804180144,33.44321051909568,0.102274794848718,315.06752327375324,0.5900933994880078,0.3728099892032055,0.5849115002718178,499.3541409987301,0.5832026494356024,0.37010068559600073,58038.417683059946
