heart_rate_bpm,oxygen_saturation_spo2,skin_temperature_celsius,muscle_activation_emg,training_load,hydration_level,stress_index,sensor_fatigue_index,fatigue_adjusted_load,physiological_stress_score,recovery_index,cardiovascular_load
0.3664434486578489,1.7155366051156917,-1.6627820643893412,0.6514857632869475,0.10188713729579325,1.1237362695652264,-1.0056020920547322,-1.2895499424091081,-0.39088736272332375,-1.1523525428484183,1.7629049747043666,0.27762874171318347
-1.4632143545350988,-1.0264842253321287,1.3789299074174508,-1.7049849574858469,1.4546061010199705,0.4916071188308992,-0.30021192215618697,-1.5161231763018148,0.3872377782596542,-0.6041936695520549,0.5460468615345117,-0.12794352340876863
0.02983339226723066,0.09986895032956046,-1.5382523318004642,0.5206444618366312,1.49301280620016,0.9256891144277841,-0.2783555959880398,-0.6008107118471667,0.9618367187842465,-0.17530588029209385,0.8490714360910839,1.223984658707634
-1.605838184179647,-0.17019980645434596,-0.8929056142021427,-1.1407114657986632,0.8190599567160777,-1.3984302875203132,-1.3463811376842816,0.9910023286177171,1.2030125422114344,-1.6775854103316183,-0.725169003492421,-0.5075171407878908
-0.9117099497384786,1.6294184483657845,-0.14780906690340367,-1.226630684381872,1.5582579516968487,-1.306280859355797,1.244418855205379,0.6024028560876694,1.7500156082180172,-0.7920646415501884,-1.0591594506751463,0.4194121711037589
0.7628490380164729,0.49388054098589834,1.5953057528853385,1.3199889203877144,-0.6780462598854773,-1.695771190750134,0.3650051002372076,1.0302870441677514,-0.3774683539072288,0.44405183703510454,-1.1071710091313929,-0.2844956253023737
0.16089333642532416,1.6195693356349425,0.8692626757485422,-1.0707108673244452,1.0026431630186503,-0.21640036416787514,1.725043587633511,-0.6469360529874018,0.5497328429078795,0.17457373958736433,-1.1305200251349643,0.9269380195256477
1.1655258569246119,-1.2665888759889667,0.44712313643604656,-0.2471079955947712,1.5993013022869025,0.43744423410732897,0.21531201677495468,0.47157370462665976,1.7098929734828412,1.5318470885052546,0.09060863475174519,2.3563830963383623
-1.700900049820372,-1.165018518028447,-0.6280653933437106,0.5581397076509755,-0.741998135271215,1.3654284496126146,-0.291793196216786,0.022400986533678443,-0.6693537154504735,-0.687101491224427,1.1896671197989597,-1.1613223655250586
-1.4893327131611305,0.3977236621440853,0.368600342628459,0.8934768545165614,1.3599790451151703,0.922040850753344,0.33467097911990984,-0.5886064566714273,0.8635760036431056,-1.0189748623854316,0.24462142305326767,-0.19156148582252708
-0.2853784971388437,1.237496636331403,-1.5054526580335048,-0.7846237218332095,-1.2235612274679217,0.9979396580762349,0.34342888918754716,0.586429494744163,-1.0225104935925464,-0.6427965256296824,0.27495123783279335,-1.0467296112683857
-1.4203287763803747,1.1456165218214311,-1.6908696022675946,-0.30224054866973243,-0.8678912887017509,0.579188865777843,-0.13612319595428796,-0.16263874691658808,-0.819424725139872,-1.5984228821326827,0.4709638082171792,-1.1248218237575172
-0.4248109600113135,1.3551229634040496,1.0358087758141357,1.311472145592296,-0.11463758729099943,1.709243967148816,0.9745116274485977,0.5301950532480401,0.060351265627149694,-0.4685035226832473,-0.16086371325241294,-0.3029800507309899
1.7233997648904713,0.7141704411439035,0.19401895551049164,-0.2952715243746892,-1.4798905009231325,-1.7087620951466376,0.21533884346929388,-1.1621570296760373,-1.445986494325354,0.8923676770910455,-1.1103923072531112,-0.9456880566626152
0.7228008635529894,1.2294840962773574,-0.989616178044622,0.6058599994393005,0.361703776375099,1.7254317598539788,0.983173238669914,0.19875778591092824,0.39329365278859263,0.36253046948520146,-0.1673262091100423,0.7275049397086226
-0.6634319884350462,0.7245800736478885,0.8376143104837775,0.23878292227395564,-1.122289414945226,0.29245757269482237,-0.5707712290097183,0.31182507623345956,-0.9651214183066765,-1.1059807771416044,0.6006384978020194,-1.0610542539096621
