hip_flexion_angle,knee_flexion_angle,ankle_rotation_angle,angular_velocity,linear_acceleration,ground_reaction_force,postural_instability_index,biomechanical_deviation_score,fatigue_level,movement_intensity,biomechanical_risk_index,movement_asymmetry,fatigue_grf_interaction
64.1530501373377,30.592797712129155,-34.54749358195269,3.5986744289195207,3.63016750906118,3450.0223052426795,0.947565126324043,0.10061997722259,0.116878760590939,13.063790987552942,0.5240925517733165,33.560252425208546,403.23433104785863
119.00538501042632,125.70709207646256,9.17310879136184,3.292927851773285,13.260776661250734,2979.3938284765486,0.8515371718979257,0.1904134960249102,0.183457884758865,43.666780803977694,0.5209753339614179,6.701707066036235,546.5932896359242
35.2859139184332,132.1709949294115,-18.42286701853505,2.909982372865895,10.669893445183355,2844.386266264128,0.756789222902397,0.2774267348009791,0.5588408709546665,31.04920184584092,0.5171079788516881,96.8850810109783,1589.5592983705374
101.707207094928,71.53196718453427,-20.916659094482565,4.629233070660806,4.131332921671072,1206.1497856950728,0.6554359784406613,0.9375503374073384,0.0092415884055143,19.124902986909458,0.7964931579239998,30.175239910393728,11.146739874793141
24.544638034145787,77.54072299311065,-1.4933307624168035,2.452085634823555,0.4754665128339376,1175.4830726477958,0.9505035615891348,0.420896528759226,0.0914829579296471,1.1658846059597479,0.6857000451741804,52.99608495896486,107.5366684820506
94.99604703991778,127.91363267623407,-23.364097839584375,1.1399716684047272,5.786085836726111,3379.237164385908,0.931490386918926,0.6979904714977925,0.4702962226915748,6.5959739248256275,0.8147404292083593,32.91758563631629,1589.2424739896805
73.60963663441204,87.50182531556771,23.80750151892458,4.914521717941113,7.754247042708042,653.4965193364277,0.0800634025289656,0.8328935948872295,0.3093242243582229,38.10841549766933,0.45647849870809754,13.892188681155673,202.14230396453888
37.23198712016298,39.53032427867839,-0.2974119463848126,3.539642472772115,3.560147894430013,2547.5351903486007,0.2519982216440717,0.011779876286642,0.3477700976044378,12.601650696474689,0.13188904896535686,2.298337158515416,885.9565617982729
69.37955963643907,51.18336384066099,26.35689771304554,4.198532739137659,7.033520315698342,1813.6996614287368,0.7419953911261723,0.5924829939015964,0.9053218283760898,29.53046531684933,0.6672391925138843,18.19619579577808,1641.981893609759
55.94911512197552,102.00246577431643,-23.630987846267438,3.956345511380229,12.224477821461187,3073.5733505524668,0.3030657611751016,0.4848587397161036,0.6114948527191991,48.36425795790513,0.3939622504456026,46.05335065234092,1879.474283317736
54.20817487159075,75.10659421749233,0.0543214039236801,1.404230409933833,10.62494275246894,1303.991800653134,0.8812975456140917,0.1029461447002861,0.3985592241441276,14.919867716822967,0.4921218451571889,20.89841934590158,519.717960358617
76.12771975694963,91.52262132198103,2.0996668075267166,5.118908836654347,13.940007292698928,853.9174508841847,0.5637371014453995,0.1271026137707404,0.9760783324725189,71.35762651362258,0.3454198576080699,15.394901565031404,833.490321528219
22.24693083201174,41.15887677877586,36.17461770742351,0.6417327932039313,3.9302341136192105,2652.684147945607,0.0395575065626131,0.2606663825621017,0.5943317339265958,2.522160115678233,0.15011194456235738,18.911945946764124,1576.5743692081069
31.063173695520724,85.1336122087184,-38.1384703823792,3.506826251396716,0.2040357020171869,2399.536024687317,0.1128405445168844,0.5038887967912735,0.2547205004575489,0.715517756056029,0.30836467065407897,54.07043851319768,611.2110170742708
27.45506436797708,72.55465891689317,-30.17642819109337,1.879911751301064,10.140199584223067,3261.607655307664,0.1068209929639906,0.1548426816202274,0.4491234139302508,19.062680358919106,0.130831837292109,45.099594548916095,1464.8643650528188
43.10747965880714,112.66623624601088,-15.15917708395256,3.26335007941507,3.140906151220828,1112.769403809189,0.767233394159223,0.0540476273497265,0.5851216609271247,10.249876338021771,0.4106405107544747,69.55875658720375,651.105481785719
58.8677289689482,134.84125370236063,-39.39542047063029,2.135099346690335,4.481605186433989,3298.6030703798992,0.4035199924402112,0.9433101118741496,0.6317748436527554,9.568672305679227,0.6734150521571804,75.97352473341243,2083.9744390617598
49.32107716980646,34.72122488022116,-10.421395831277977,2.2202789406569474,6.290100708822135,1560.4195761821618,0.3855525014916693,0.3047609127973257,0.7754095145924946,13.965778138409124,0.34515670714449753,14.5998522895853,1209.9641861280363
98.96181427945538,90.8681770426071,-42.89831133046327,3.93058696675205,14.355134464951313,1428.4086472658028,0.4652775312759233,0.6900753541887977,0.2536424743413755,56.42410443391079,0.5776764427323605,8.09363723684828,362.30510366311523
