hip_flexion_angle,knee_flexion_angle,ankle_rotation_angle,angular_velocity,linear_acceleration,ground_reaction_force,postural_instability_index,biomechanical_deviation_score,fatigue_level,movement_intensity,biomechanical_risk_index,movement_asymmetry,fatigue_grf_interaction
87.75643618422824,104.03123020508906,16.769447701748767,4.103455429883859,2.7357645672773607,1776.5169778155284,0.0528258939086024,0.4830141128439504,0.8160335023020684,11.22608796847815,0.2679200033762764,16.274794020860824,1449.6973713058917
20.463202300460285,44.56637017912877,-24.41908983567521,2.49407888107502,4.405631021323772,1837.6598595794237,0.5203236261913857,0.3811468820347355,0.9928039781860144,10.98799128809259,0.4507352541130606,24.103167878668483,1824.4360191432045
113.6829739324758,129.8036452410928,-30.32681967615681,3.493092643770362,13.479532721156785,1102.7340190565674,0.6016866086204651,0.6370475535036275,0.5964745775439524,47.085256589734655,0.6193670810620463,16.12067130861699,657.7528081601108
96.24586857406904,118.48284928653597,2.66937515510579,3.778450753810683,12.877206055503663,1258.5122020708675,0.9750871697076812,0.2825408636624436,0.7919610144667157,48.655888927393306,0.6288140166850624,22.23698071246693,996.6926002707846
48.57120862818607,147.2609021065581,-9.437603106211329,3.00344595453511,2.081846003719199,2833.183730203379,0.5381210100398132,0.8366202103676581,0.4367771693233196,6.252711957835514,0.6873706102037356,98.68969347837202,1237.4699698511156
42.21078104707303,89.5050882094525,-43.865323202181685,5.026410927729721,3.346581556438485,2044.22658127034,0.756310096980294,0.460868735269652,0.6085715931739742,16.82129410582114,0.608589416124973,47.29430716237947,1244.0582273722775
24.696596677505504,80.54976639528864,32.55218134086107,2.807950605437457,9.55768770245004,1606.1754664125378,0.6773006863356594,0.8315739259104525,0.8514844493139939,26.83751497067673,0.754437306123056,55.85316971778314,1367.633432519927
43.22126951468173,79.93847978157137,11.017227740939704,0.5378287922080712,3.5676523988417226,990.8486124148288,0.4771098176939261,0.4633910088046462,0.5165465103892622,1.9187861806872717,0.4702504132492861,36.717210266889644,511.8193930669225
107.21239089441517,40.17504192549639,8.42048418409074,4.122947012998622,4.873979163489202,2885.330847580174,0.2855796162386363,0.0007168587065797,0.4035486208136883,20.095157833525327,0.14314823747260802,67.03734896891878,1164.3712841321696
96.16196153287176,135.70449110387142,-13.685272957605005,0.8520349063474151,12.782145957847128,2769.3532639667355,0.7233303039939631,0.4618064815620186,0.3849587226375571,10.890834534113267,0.5925683927779909,39.54252957099966,1066.0866950287839
