hip_flexion_angle,knee_flexion_angle,ankle_rotation_angle,angular_velocity,linear_acceleration,ground_reaction_force,postural_instability_index,biomechanical_deviation_score,fatigue_level,movement_intensity,biomechanical_risk_index,movement_asymmetry,fatigue_grf_interaction
-0.16101644775747154,-1.7036761008532257,-1.356311602874897,0.24739017422486856,-0.9328140182813197,1.717898212061504,1.566757801210384,-1.3646347095697398,-1.3117742081750061,-0.5856428280479781,0.15698267033895863,-0.23278401062464255,-0.740985942777321
1.7202974153576922,1.0301996447641548,0.30706210610994916,0.05611413515110782,1.33546805575548,1.177242492985152,1.2358780677851868,-1.050181648445443,-1.074532830895064,1.0548425261778713,0.14193200316451238,-1.1585606974194622,-0.5428512593136691
-1.151095424025504,1.2159919838631947,-0.7428415581630174,-0.18345778441146499,0.7252414478578557,1.0221464581462452,0.9094087985647837,-0.7454650090217163,0.2630692743523903,0.3784722234467827,0.12325949514156913,1.949934718778297,0.8986194519641134
1.1270081416311548,-0.5269591497963158,-0.8377192119379272,0.8921109651013815,-0.8147753248211221,-0.8598516914457865,0.5601799233930238,1.566259604610474,-1.695317718170444,-0.26073452579019074,1.4721974255101247,-0.3494606820086372,-1.2828854622229675
-1.5194974487598916,-0.35424912890838817,-0.09874829354412078,-0.46991945202857544,-1.6758357322360804,-0.8950814631506611,1.576882651656395,-0.24303992878444264,-1.402267065745472,-1.2234347981148481,0.9372619908242734,0.4371420932495984,-1.1496661072431327
0.8968301833311547,1.0936223707355883,-0.9308333284405399,-1.2907821568624398,-0.42503399954616544,1.6365805844227999,1.5113697059309326,0.7273312035125954,-0.05244184970086998,-0.9323527158355296,1.5602995805454378,-0.25493584061310304,0.8981815728177183
0.16332357014433813,-0.06793658019026269,0.8638354072217529,1.070588457650345,0.03852388259761126,-1.4947370922956547,-1.4223586579562866,1.199756169933903,-0.6260333329980674,0.7568841589355289,-0.16947401969906056,-0.9107148011847647,-1.0189128022190481
-1.0843494140056578,-1.4467842501656134,-0.0532489223396181,0.21045959316638907,-0.9493056268793834,0.6811253771217484,-0.8299296360605214,-1.6757489421169836,-0.48903916202253433,-0.6104160408503642,-1.7366688938484671,-1.3103387311588985,-0.0738213837389888
0.018241277535578252,-1.1118402500640858,0.9608285494222625,0.62266345661104,-0.13122773843911573,-0.16190133111780008,0.8584342761592212,0.35784853099737446,1.4976847873562473,0.2970597520613456,0.8481286142324778,-0.7623616646603504,0.9710720870583182
-0.4423932881819806,0.3488561796260451,-0.9409873015380917,0.4711503503251786,1.0913902363264423,1.285435472679251,-0.6539682301585725,-0.019047002569499764,0.4506911950250636,1.306652644047223,-0.4713172986647995,0.1978357020161637,1.2993074476054587
-0.5021036913121659,-0.4242134351764021,-0.03986703884037781,-1.1254610407862058,0.7146542826133327,-0.7474512576332851,1.3384222131925065,-1.3564885705854812,-0.30806227952809734,-0.4861471020110174,0.0026205135546244172,-0.6692197788374853,-0.579995326986772
0.24968825631251945,0.04763339542142191,0.03794922135421761,1.1984536945078206,1.4954461673269952,-1.2644944949745591,0.24421672125143937,-1.271893649409918,1.7498114215398406,2.539221245554485,-0.7056914882579087,-0.8589183789945632,-0.14633434010264104
-1.5983037278864913,-1.3999746700679392,1.3343489593512603,-1.6024819948475186,-0.8621398076078105,0.8019199913158835,-1.561928225376441,-0.8041590454881912,0.3895338579218213,-1.1507311138233796,-1.6486844304150012,-0.7376907528707637,0.880673138355706
-1.2959260814638778,-0.13600626852194975,-1.4929322365157947,0.18992965984500387,-1.7397653999016955,0.5111046510425993,-1.309419753152825,0.04759544312673279,-0.8206027693597763,-1.2475768909537428,-0.8846027224368668,0.4741735653782346,-0.4535438794454452
-1.4196762575183393,-0.4975638613065568,-1.190012081442714,-0.8278732683006961,0.6004834942791459,1.50144837301839,-1.3301610844147875,-1.1747491186306933,-0.1278869141140356,-0.26406999433532063,-1.7417733626367107,0.16496105621419244,0.7262800921797007
-0.882833004701374,0.6553655602005848,-0.6186727284403856,0.03761018591932697,-1.0480489686329142,-0.9671266227526422,0.9453958673507225,-1.5277290862754143,0.3567156069978186,-0.7364838340505981,-0.39079070087639306,1.0080343385075925,-0.3984062220893554
-0.3422912833339888,1.2927433885040633,-1.5407535751252368,-0.6682270903372015,-0.7322762547583153,1.5439485270163957,-0.3078370492845107,1.5864300883673432,0.5229548818853275,-0.7730000452116974,0.8779471298500093,1.2291424708184866,1.5819446404650808
-0.6697203420534243,-1.5850124764440339,-0.4384213058426427,-0.6149384632136601,-0.306324177419967,-0.45286826868531777,-0.3697469238715744,-0.6497418871426183,1.0347682706128247,-0.5372914506317326,-0.7069620411300602,-0.8863226212652549,0.3739856366151047
1.0328472353471199,0.0288226650869775,-1.674022932027919,0.455035722208095,1.593220410719646,-0.6045217856795271,-0.09504153459218657,0.6996128013364799,-0.8244440995626139,1.7387038972257531,0.4156984089883558,-1.1105828012023815,-0.7975537331139555
1.585371474480178,0.14839196817702086,-0.9083031523337068,1.0500849172688034,1.0622939714405821,-0.03943136104011796,-1.1042450790910656,-1.0629321618842793,0.7207470978936474,1.8807388809217578,-1.5064083461491968,-0.6986939684180419,0.5257805773246406
-0.7118252077102268,-0.267384234543173,-1.5760783807110967,0.5402363375796132,1.2733127787862526,0.8693693097952233,-0.8770008426725009,-1.2581939756921419,1.712663459570272,1.5474023172718605,-1.4818013823748928,-0.2703845445374655,2.3203871837273637
-1.6307747655014706,-0.4949341782567754,-0.2979597578110533,0.1679113506975011,-1.4492691662096115,1.6107957381644897,-0.59541335368609,-0.814562430162413,-1.4606670977320868,-1.0184319453196897,-0.9786908931096976,0.380264440320287,-0.9499031505011498
1.1046503034909219,1.3767424530835042,-0.12122396306520125,-0.36437948789502683,1.3821464305923001,0.9749396925947013,0.8073262357521499,-0.8792945689825866,1.5617446498373933,0.6048943693042171,-0.04051928549465106,-0.12427406057745237,2.2789390327501886
0.06891658742162189,1.4792576793137004,0.6288440828641166,-0.19776346730577402,-1.151366587308876,-0.5254026206753635,1.4232341346011832,0.43110545788348015,-1.5592921429757698,-0.8677199663896275,1.2943425512616662,1.0395540983215577,-1.2001706140507844
1.052222636781331,1.7170590202451979,-0.9724825154671467,-1.3733547507277462,1.197219135356616,-1.334671331913412,-1.3891510476850253,-0.2301664594111917,-0.9630492336810853,-0.6011248164617459,-1.1319432142339816,0.33652154885873137,-1.0629826040304626
0.8371919061036911,-0.7788480820246504,0.9380625193997896,-0.7441026564249609,0.07832538767628883,1.1036780134363477,-1.489136708643678,-1.1509532767485506,-0.7484149787086892,-0.4306083725835964,-1.836751819010824,-0.33865571718233395,-0.19032293260514463
-1.6184759024017386,1.6635601083674287,-1.5155246751656433,-0.7957238087806838,1.700662418403155,0.27756814334641466,0.45820634580330216,1.3886445441807906,1.131516254683202,0.24745516297053372,1.2783109125794179,2.9563656092249664,1.1378077244512084
-0.7198651949992951,-0.6053523854777029,-1.5679445818664381,0.27313459931060097,0.9849294528081511,-0.583157876072131,0.3567399286774794,-1.0982676598050587,0.8164934684036923,1.011044646137022,-0.507163549195078,-0.667595128383093,0.12993559178371328
-0.37310744130666174,-1.207175163929945,-0.7132538072693965,-0.5721580650647714,0.15422584961684285,-1.1039150744837858,-0.03374766496708578,0.0067184500369154646,1.7866405690373146,-0.2743376433833118,-0.019013035568233055,-1.041334072630467,0.056428306368324445
-0.9838313413761095,1.0868045075695738,-0.9095877510147371,-1.1310163780546463,0.8407117961691134,-1.0960486314282558,1.6149232997894374,1.5527020179226365,-0.4598261857177968,-0.4511718100927701,2.201831739180904,1.6269162665127908,-0.806043137003508
-1.1224151041716726,-0.9465818967147083,-1.06226132498566,-0.8583966435681063,-0.00860461486686143,1.3102953398437602,-0.4017680404908377,1.4987933411563077,-0.6406774054661069,-0.5444323214287892,0.7517231518935251,-0.6722419675104476,0.007372840459902724
1.5843328608001508,-0.3805131229540578,0.2618917152741533,-1.5819259770178833,0.9737886963939026,0.43012573531573367,-0.23598801985744752,0.38164266307562994,-0.9030486502657668,-0.8619304622142173,0.09775091869275336,-0.06547601009055407,-0.552838107459411
0.7108957538208085,-1.3060938081890539,1.2492614360388248,0.27908658085747623,-0.10875755938936311,-0.6581226907062977,-0.035722664752343085,-1.2328715087240794,-0.8447906286293492,0.10865818261911414,-0.8749238331869429,0.16669095657546007,-0.8248145482866149
-1.015859650872255,-1.425265308786948,-0.7806004055495137,-0.4105701843180102,-0.34183075319840706,0.6112341550126134,1.4743842066711337,1.7759308939891196,0.1265224255372216,-0.4477247824241171,2.257252083776954,-1.3533641403668295,0.4906509803455092
0.8017982028647979,-0.2113486467229408,-1.1864392870758687,0.2584348829458747,-0.6840164481876319,-1.1675680669267439,-0.13591155021576637,1.096136683034193,-0.906413656225307,-0.37743122925392203,0.6604125897490182,-1.0547696889110307,-0.9991993142046149
0.23983468016113865,0.4103434184471306,1.5551251834801294,0.6306661245228977,0.26541156387149,-0.8482425102318448,1.7365742795940335,-0.18612760393816996,-1.3184298241439845,0.6820543460043005,1.088379296349531,-0.414054718660074,-1.1049610992809933
0.49706641359298903,0.324433961662154,0.4863791176301756,-1.0054975966370687,0.34455580236513295,-0.6881440094256056,-0.7687889938835561,0.09392330463001311,-0.27357561254080376,-0.511366237505146,-0.47388617234083535,-0.7755900019517593,-0.533424592994468
1.4099734916483808,-0.06047853595145407,0.9213399207803106,-0.9601581465844017,-1.5753573551090407,0.7130592716131333,1.7287008501676235,0.3821785472911625,0.07028978439627843,-1.2052523213781534,1.474632022778476,-0.624488494149286,0.4982463958017458
-0.4399941914116403,0.6573649288137903,0.014812580726364287,0.1729501957925223,1.4223073022469175,-1.5957809603362259,-0.596580450057868,0.008697625203394066,-1.0534987043540274,1.2563724191539953,-0.4119838289891516,0.5653876250956289,-1.150281817789779
-0.5055862809036209,1.6008053624444967,-0.7085690779323675,-1.3111745815156317,-0.35103106547342633,-0.33396947736235627,0.34675721653370667,-0.8988576379761168,-1.7040599690528402,-0.923811704747521,-0.37669186675117694,1.762677948199766,-1.2826805996762454
0.6538023840978384,1.1285303255680947,-0.040560163430912365,-0.21164977663047596,-0.8788021579523764,0.862807750730877,1.3899664379463055,-1.0160700804756704,-1.4034986092754598,-0.6932110177064592,0.2734055308285944,0.03116388492024715,-0.9574835860949047
-0.5030105146525758,-0.4516258069860438,-0.9797074729754418,-0.6297673815472461,-1.0420594656056499,1.0101629719095666,1.0648932999330185,1.0707963521008361,0.5120745006134433,-0.9131017970152491,1.4842587541923977,-0.7011812910856249,1.164268864179863
-1.2642567698874438,-1.4411729833891718,0.16267560022601085,1.51813628125618,0.558355877853463,-1.3278830710723004,0.16126136680581313,0.6338778053839773,1.7313762589828499,1.720333056074759,0.549955577670396,-1.1228063370358872,-0.22648262234382807
0.6620352361739855,0.5219372591706184,-0.7496653296609938,1.6235966960152484,0.512427055410216,1.4547485858551812,1.4141443132706408,1.227391784941044,0.8500866694953984,1.7497355410425661,1.8369040682122055,-0.7045349529985904,1.9228332530112193
-0.13010167535730968,-1.0949037510132253,0.8258283546526565,0.6279406734434347,-1.4779918952461673,0.14927066016510424,-0.11342613200083226,-0.29992147431543625,-0.05078074733411371,-0.9892735357826089,-0.28622394570313064,-0.931753642722941,0.058001547322453176
-0.4853956834892406,1.6197646532574184,-1.4273263127308824,-0.0322218557328748,-1.1762152196120819,-1.427425386504589,-0.9624523032227649,-0.5405325088536039,-0.5559022298389306,-0.8472142161670193,-1.046941843709932,1.7651227295218872,-0.9744934250723091
0.20939413138377247,1.6081406803926233,1.3279903620602305,0.44052619052236797,-0.38456871280399924,0.3159231405563602,-1.1575967840079557,-0.42930210144297476,-0.6262332799334855,-0.03800786449716829,-1.1069870068446077,1.0529331050422603,-0.34526561270993644
-1.1402590329563647,1.061249209372866,-0.8228002471351781,0.27612317756870164,-1.24049665500665,1.3260749102940002,-1.1565587463433578,-0.4890658612796536,0.2973885945296124,-0.8319274775327098,-1.1474586368150113,1.753477185332905,1.1443433727454975
0.4083760855724697,-1.593069406273573,-1.075677063591069,-1.006454823526802,0.591471167241938,-0.6275933404988632,0.44889154958181665,0.6177843222768202,-0.46870206505169965,-0.42250509676211745,0.7403824540835034,0.20680506722190112,-0.6102722557819605
-1.3622753626076616,1.2740977651569796,-0.19943668959221061,-1.5523106480570543,0.18249223180475102,0.14204962610360033,1.5430690965498968,0.3740752914034481,-0.37433706060097527,-0.9621932042238411,1.3389875470999304,2.2318467459437143,-0.20690624578663255
-0.1697935288939265,-1.4443854324530012,-0.016554520046647196,0.7956583196182476,-0.7919293282222608,-0.5137205026418548,-0.4516991673759819,1.6689202259168336,-0.029431296957968405,-0.2716096870160923,0.8340192428407457,-0.5525455670063403,-0.30500926007771306
