hip_flexion_angle,knee_flexion_angle,ankle_rotation_angle,angular_velocity,linear_acceleration,ground_reaction_force,postural_instability_index,biomechanical_deviation_score,fatigue_level,movement_intensity,biomechanical_risk_index,movement_asymmetry,fatigue_grf_interaction
0.6485275304380698,0.4071690747374276,0.5960688842001909,0.5631827870656873,-1.1434713222746784,-0.20461661831041392,-1.516209866652045,-0.0255068069553562,1.1795237163365402,-0.6841536240941476,-1.079879171793699,-0.8285897103492477,0.705317973490086
-1.659481674499083,-1.302032887259851,-0.9709710633807618,-0.4436483425175521,-0.7501703291710681,-0.13437597130662818,0.09462862260916925,-0.382241490966706,1.8094099109245596,-0.6969168906705613,-0.1972037672230849,-0.5587565560903048,1.2232397280990372
1.5377504778515074,1.1479471128210106,-1.1957338059554212,0.18133787087558645,1.3869913230203554,-0.9786552242450943,0.3749778406853049,0.5139117120757927,0.3971694520728498,1.238091270628983,0.6169907021977766,-0.8339021057896135,-0.38921903267307184
0.939696299861268,0.8225528102286552,0.05962408024707301,0.3598588195499547,1.2451262803397778,-0.79969800063481,1.661589420112579,-0.7275555485515018,1.0937462261699613,1.3222856373316656,0.6626027487277684,-0.6230814310439321,0.079225556242036
-0.6954391758301158,1.6497220715532355,-0.400992385262051,-0.12498666801762917,-1.2974877227078374,1.0092770388730616,0.1559523658735782,1.2128066179070334,-0.1718802845794653,-0.9507534091301374,0.945327875138527,2.012137199540787,0.4120010477555542
-0.913587785390193,-0.010356677250452149,-1.7108134160646715,1.140586706079539,-0.9996065671863349,0.10292688002198953,0.9077578932806927,-0.10305897175381994,0.4402747449842566,-0.3842203895557552,0.564953578816015,0.24060974621538223,0.4211065988239275
-1.5142856031195147,-0.2677600177847378,1.1965314296850114,-0.24728918529112986,0.46328539616727343,-0.40030412317404707,0.6355182846332708,1.1951347456378818,1.305846067375203,0.15270308530904805,1.2691417950123864,0.5356218294579288,0.5918983958419318
-0.8789302641191535,-0.2853302648020872,0.37722259819961984,-1.6674846710504918,-0.9475381028772552,-1.1071886385376153,-0.05427149216863858,-0.0942260777470954,0.11236178942958966,-1.1830752118808525,-0.10297994882497438,-0.12396806650187724,-0.5909118413474346
1.3158237795604257,-1.428253093001626,0.27842810025201736,0.575376783964255,-0.6398610352838007,1.0691833952347491,-0.7142195497851248,-1.7144911563627694,-0.2902835635645615,-0.20872363158384377,-1.6823068604255353,0.9211249262628257,0.3109722379819733
0.9368184737818013,1.3175554718031333,-0.562597257375348,-1.470916318507378,1.2227369265550814,0.935948907818849,0.7941207219283529,-0.09977502435844271,-0.356524943305088,-0.7021250168348115,0.4876002770130201,-0.026583241317993122,0.17513429563676727
-1.030154486441411,-1.4682499523164785,-0.43043016667649026,1.3467983873351643,1.0300473230914833,-0.7244686812952646,-0.9481103580850191,0.2773013936650978,1.6161873494947248,2.1490862069995256,-0.47310933247228676,-1.3885732363518786,0.41919533438657086
-1.3826455464964722,0.7160378724467795,-0.5936906785954827,1.0746287787172053,0.32619412416380017,-1.5776531781940195,-0.6248643280167623,0.5221023275723304,1.2240534085720498,1.0817584301573662,-0.07787819930125582,1.5830942681451736,-0.6326207918503401
0.05124149465883577,-0.9146029097260544,0.6667740825729802,1.4989133749825791,1.591716460441164,-0.12351592635056557,1.528873079687407,-0.5387668274933105,0.5531576647268303,3.0207913995827633,0.6997621578685121,-0.9657236474057564,0.33618799532565496
1.1999136977426137,-0.044862061201261426,1.00048915462362,-1.1148441914677163,1.0788889579802083,0.15105608818347,-1.4685428195402561,-0.4743470231307273,0.18672938129822916,-0.3586660563790372,-1.355896105806307,-0.8543217210580222,0.2511913978039649
1.535435496505594,-1.029071641573065,0.017804295094640123,0.6901487255927959,1.7372063315478543,-1.4341206856834867,0.4366413273132993,-1.5401265629376248,-0.83095700027849,2.169024421728957,-0.7557836086055216,0.6631329489284148,-1.0524909314821922
0.4833297426927604,1.1001319050776062,-0.8097275809765664,-1.1623276339871569,-1.1976529468585377,1.1261064205902132,0.3433014373090958,-0.5159474863559587,-1.7174839977498368,-1.1052314353009502,-0.11514910468797288,0.16843023820329103,-1.2860377860957017
-0.9449484805932866,-0.9037087947295221,0.6671506984815477,1.1385132905108222,-0.7563023123422582,1.7672900680773704,-0.5834739691661944,0.607568302532051,1.4695248193307315,-0.10666023019283306,0.010038007381706375,-0.7991791320731584,3.034139471610596
0.3512637187389577,-0.7306724511519814,-0.6407947433399765,-0.28154709919023463,-1.4251059596629871,0.9794079846234944,-1.2083212065286422,-0.8703526033299458,-1.034139557396883,-1.0586490628046303,-1.4465696033346434,-0.8847761510099815,-0.542535259469834
-0.7908707215802975,-1.497024039552813,-0.4076438405446701,-1.2769187804603386,1.4615753846921318,1.404719391024362,0.5005835170614912,-1.125753497754468,1.7639705869016022,-0.4264771668503616,-0.4253307329369261,-1.1135919118159234,3.005563934469493
1.3862981998352737,-1.0223256452436251,-1.5669091853368984,-0.02572396250008287,-1.1968222107773305,0.4758666320339576,-1.5178593576826374,1.7572628284691294,0.5051703579878004,-0.8605989551647398,0.14794001424874734,0.5051630978582914,0.75378375831629
1.303284737168842,0.6785882653742807,-0.6401403345245054,1.5664650993258966,1.5768737944952802,-1.2937547130056588,1.5214324393428544,0.5516960272953059,0.14986348165627808,3.084565736585569,1.446273454463553,-1.1611226483156591,-0.6948020123047897
1.3841540532574863,1.6731883544608153,-0.7362113737192016,-1.3286758838424622,-0.12826352103093844,-1.148108577090803,0.9917354551804364,1.60085074961003,0.3717170420550801,-0.8782330449129119,1.7984022041262961,-0.04967263623256796,-0.5202496518456936
-1.1849386212898123,-0.1522411969315516,0.31055278744084236,0.30779382821911994,0.6134924145363564,0.42200091085827546,0.7876389283364685,-0.7146562867351854,-1.018858310080195,0.7336206426531979,0.059182767502694564,0.3431644492096134,-0.6594020204767276
